date,brent,crude,gasoline,heating,gas,natural
2017-01-23,0.0038022813688213084,0.008151658767772506,0.005872215484776982,0.009222256378727268,0.006179196704428424,0.011100832562442054
2017-01-24,-0.0064935064935064835,-0.008085746521248584,-0.033060473380290646,-0.018336886993603422,-0.0015353121801432957,0.016163464470875247
2017-01-25,0.021060275962236814,0.019526066350710924,0.012403202520015696,0.01830706218195363,0.012813941568426449,0.015006002400960332
2017-01-26,-0.012802275960170676,-0.011342506507995526,-0.010112141051403421,-0.01340727649460663,-0.01771255060728745,0.0026611472501479427
2017-01-27,0.0,0.0,0.012114465326435848,0.0,0.0,0.0
2017-01-29,-0.0052233429394813805,-0.010156103065638501,-0.025944616977225686,-0.007535981221817276,-0.0010303967027305513,-0.04688882335594227
2017-01-30,0.008509867825457288,0.003420102603078087,0.013351046164065098,0.0031119686313561294,0.018566271273852502,-0.035581683168316766
2017-01-31,0.019748653500897564,0.020261314145048292,0.03506816990036699,0.03865483650803501,0.009113924050632912,0.016361886429258954
2017-02-01,-0.004225352112675967,-0.0063103192279139455,-0.029257171806725362,-0.013261648745519713,0.005017561465127948,0.005997474747474647
2017-02-02,0.00442008486562942,0.005416511019798266,0.013569052123426285,0.008051822254510286,-0.0074887668497254116,-0.03890806401004069
2017-02-03,0.0,0.0,0.005792624058698524,0.0,0.0,0.0
2017-02-05,-0.019186762893856776,-0.01523314137098273,-0.03353170794138351,-0.01795687946669872,-0.005030181086519115,-0.004244205027750684
2017-02-06,-0.012024407753051,-0.01584606677985279,-0.015096338475799465,-0.008011252446183885,-0.01769464105156724,0.026229508196721336
2017-02-07,0.0012715712988192606,0.0032585777266628656,0.04383193277310919,0.008569138770729179,0.00977869274318065,-0.0012779552715653545
2017-02-08,0.009252539912917364,0.012609858616736655,0.011270689766213739,0.0033618581907090836,0.0005096839959225281,0.004798464491362661
2017-02-09,0.019234226136976455,0.016226415094339613,0.0123551139982167,0.014864453243984147,0.0,-0.03406558420885075
2017-02-10,0.0,0.0,-0.001761449421237993,0.0,0.0,0.0
2017-02-12,-0.019576719576719567,-0.017266988488674334,-0.0265944038316108,-0.02317065850291132,0.0005094243504839531,-0.029663810151614983
2017-02-13,0.006835761827666764,0.005101076894011017,0.0013595752945746412,0.006698211761814129,0.012729124236252547,-0.013247282608695702
2017-02-14,-0.0039306771484723755,-0.0016917293233083346,0.0007758453481606581,-0.004700280795995629,-0.006535947712418301,0.0068846815834767705
2017-02-15,-0.0017937219730941958,0.004707211447938241,-0.014988048323535182,-0.0008586323213738533,-0.006072874493927126,-0.024273504273504335
